A,P,time,cat
1.008,0.0,0.0,0.10500000000000001
0.782,0.146,753.0,
0.675,0.243,1507.0,
0.61,0.318,2260.0,
0.549,0.373,3013.0,
0.5,0.42,3766.0,
0.458,0.453,4520.0,
0.427,0.49,5273.0,
0.396,0.518,6026.0,
0.376,0.537,6780.0,
0.358,0.55,7533.0,
0.336,0.573,8286.0,
0.327,0.591,9040.0,
0.313,0.602,9793.0,
0.302,0.613,10546.0,
0.285,0.613,11299.0,
0.279,0.631,12053.0,
0.274,0.64,12806.0,
0.264,0.641,13559.0,
0.259,0.651,14313.0,
0.252,0.655,15066.0,
0.247,0.661,15819.0,
0.243,0.664,16573.0,
0.238,0.664,17326.0,
0.233,0.676,18079.0,
0.23,0.684,18832.0,
0.23,0.689,19586.0,
0.227,0.682,20339.0,
