A,P,time,cat
0.998,0.0,0.0,0.034
0.888,0.0859,62.32,
0.825,0.153,125.0,
0.763,0.206,187.0,
0.716,0.253,249.0,
0.67,0.297,312.0,
0.62,0.342,374.0,
0.581,0.386,436.0,
0.549,0.417,499.0,
0.512,0.465,561.0,
0.467,0.503,623.0,
0.442,0.533,686.0,
0.401,0.567,748.0,
0.367,0.603,810.0,
0.334,0.642,873.0,
0.299,0.678,935.0,
0.268,0.706,997.0,
0.238,0.736,1060.0,
0.21,0.77,1122.0,
0.185,0.782,1184.0,
0.159,0.817,1246.0,
0.139,0.847,1309.0,
0.118,0.864,1371.0,
0.101,0.876,1433.0,
0.0854,0.905,1496.0,
0.0708,0.92,1558.0,
0.0609,0.926,1620.0,
0.0515,0.946,1683.0,
0.044,0.947,1745.0,
0.0378,0.952,1807.0,
0.0335,0.943,1870.0,
0.0298,0.958,1932.0,
0.0269,0.97,1994.0,
0.0246,0.967,2057.0,
0.0233,0.969,2119.0,
