A,P,time,cat
1.007,0.0,0.0,0.041
0.855,0.146,39.56,
0.734,0.266,79.12,
0.634,0.368,119.0,
0.538,0.457,158.0,
0.468,0.531,198.0,
0.405,0.592,237.0,
0.351,0.653,277.0,
0.303,0.685,316.0,
0.264,0.73,356.0,
0.233,0.76,396.0,
0.202,0.788,435.0,
0.175,0.821,475.0,
0.153,0.838,514.0,
0.134,0.862,554.0,
0.118,0.871,593.0,
0.103,0.877,633.0,
0.0907,0.905,673.0,
0.0814,0.907,712.0,
0.0717,0.922,752.0,
0.064,0.933,791.0,
0.0566,0.941,831.0,
0.0503,0.946,870.0,
0.0456,0.954,910.0,
0.0411,0.959,949.0,
0.0366,0.957,989.0,
