A,P,time,cat
0.995,0.0,0.0,0.055
0.9,0.0914,0.00609,
0.826,0.168,0.0122,
0.763,0.229,0.0183,
0.72,0.278,0.0244,
0.676,0.317,0.0304,
0.641,0.354,0.0365,
0.617,0.384,0.0426,
0.595,0.4,0.0487,
0.574,0.426,0.0548,
0.553,0.442,0.0609,
0.545,0.454,0.067,
0.533,0.46,0.0731,
0.528,0.467,0.0791,
0.518,0.472,0.0852,
0.516,0.482,0.0913,
0.512,0.482,0.0974,
0.511,0.492,0.103,
0.503,0.491,0.11,
0.502,0.492,0.116,
0.501,0.495,0.122,
0.493,0.505,0.128,
0.502,0.501,0.134,
0.493,0.501,0.14,
0.489,0.505,0.146,
0.495,0.503,0.152,
0.498,0.503,0.158,
0.491,0.506,0.164,
0.497,0.501,0.17,
0.492,0.506,0.177,
0.495,0.505,0.183,
0.492,0.506,0.189,
0.495,0.507,0.195,
0.496,0.504,0.201,
0.494,0.506,0.207,
