A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.122
0.149,0.142,0.648,238.0,
0.127,0.257,0.556,476.0,
0.11,0.338,0.475,714.0,
0.0962,0.403,0.42,951.0,
0.0866,0.452,0.375,1189.0,
0.0787,0.487,0.343,1427.0,
0.0726,0.535,0.312,1665.0,
0.0664,0.56,0.29,1903.0,
0.0613,0.583,0.266,2141.0,
0.057,0.605,0.249,2379.0,
0.0529,0.623,0.232,2617.0,
0.0495,0.64,0.217,2854.0,
0.0467,0.652,0.204,3092.0,
0.0441,0.675,0.191,3330.0,
0.0416,0.681,0.18,3568.0,
0.0391,0.701,0.172,3806.0,
0.037,0.705,0.162,4044.0,
0.0348,0.723,0.154,4282.0,
0.0335,0.723,0.144,4520.0,
0.032,0.728,0.138,4757.0,
0.0302,0.744,0.132,4995.0,
0.0293,0.745,0.126,5233.0,
0.0281,0.752,0.12,5471.0,
0.0265,0.768,0.115,5709.0,
0.0255,0.764,0.111,5947.0,
0.0246,0.763,0.107,6185.0,
0.0236,0.78,0.103,6422.0,
0.0231,0.778,0.101,6660.0,
0.022,0.773,0.0966,6898.0,
0.0213,0.788,0.0935,7136.0,
0.0208,0.793,0.0906,7374.0,
0.0202,0.793,0.0887,7612.0,
0.0197,0.797,0.0862,7850.0,
0.0189,0.801,0.0827,8088.0,
0.0183,0.803,0.0809,8325.0,
0.0182,0.809,0.0793,8563.0,
0.0178,0.806,0.0766,8801.0,
0.0177,0.81,0.0756,9039.0,
