A,P,time,cat
0.993,0.0,0.0,0.044
0.881,0.0972,0.662,
0.797,0.187,1.324,
0.704,0.27,1.986,
0.626,0.349,2.648,
0.566,0.424,3.31,
0.498,0.495,3.972,
0.435,0.554,4.634,
0.38,0.602,5.296,
0.333,0.652,5.958,
0.287,0.701,6.62,
0.251,0.734,7.282,
0.218,0.773,7.944,
0.194,0.801,8.606,
0.166,0.837,9.268,
0.145,0.844,9.93,
0.126,0.876,10.59,
0.112,0.888,11.25,
0.0983,0.893,11.92,
0.0882,0.912,12.58,
0.0784,0.92,13.24,
0.0716,0.923,13.9,
0.0646,0.922,14.56,
0.0601,0.924,15.23,
0.0555,0.949,15.89,
0.0522,0.949,16.55,
