A,P,time,cat
0.98,0.0,0.0,0.066
0.877,0.0791,0.357,
0.81,0.154,0.714,
0.737,0.223,1.071,
0.681,0.289,1.428,
0.619,0.353,1.785,
0.564,0.409,2.142,
0.511,0.467,2.499,
0.462,0.521,2.856,
0.413,0.565,3.214,
0.372,0.606,3.571,
0.332,0.649,3.928,
0.3,0.685,4.285,
0.264,0.71,4.642,
0.238,0.744,4.999,
0.213,0.76,5.356,
0.193,0.793,5.713,
0.172,0.815,6.07,
0.153,0.838,6.427,
0.139,0.854,6.784,
0.124,0.863,7.141,
0.112,0.886,7.498,
0.102,0.894,7.855,
0.0923,0.897,8.212,
0.0842,0.909,8.569,
0.0776,0.915,8.926,
0.0711,0.934,9.284,
0.0664,0.927,9.641,
0.0622,0.947,9.998,
0.059,0.944,10.35,
0.0549,0.949,10.71,
0.0518,0.948,11.07,
0.0495,0.939,11.43,
0.0479,0.95,11.78,
0.0461,0.951,12.14,
