P,A,time,cat
0.0,1.002,0.0,0.063
0.0244,0.914,10331.0,
0.0496,0.903,20662.0,
0.0747,0.874,30992.0,
0.102,0.853,41323.0,
0.127,0.828,51654.0,
0.153,0.792,61985.0,
0.183,0.769,72316.0,
0.21,0.746,82646.0,
0.238,0.71,92977.0,
0.269,0.684,103308.0,
0.299,0.651,113639.0,
0.33,0.623,123970.0,
0.363,0.591,134300.0,
0.39,0.552,144631.0,
0.427,0.532,154962.0,
0.462,0.494,165293.0,
0.493,0.461,175624.0,
0.534,0.425,185954.0,
0.576,0.39,196285.0,
0.613,0.354,206616.0,
0.648,0.316,216947.0,
0.686,0.274,227278.0,
0.729,0.235,237608.0,
0.769,0.195,247939.0,
0.812,0.157,258270.0,
0.857,0.122,268601.0,
0.893,0.0889,278932.0,
0.927,0.0608,289262.0,
0.954,0.0388,299593.0,
0.968,0.0235,309924.0,
0.994,0.0135,320255.0,
0.981,0.00744,330586.0,
1.001,0.00409,340916.0,
1.005,0.00221,351247.0,
0.999,0.00117,361578.0,
