A,P,time,cat
1.007,0.0,0.0,0.035
0.944,0.0296,31.61,
0.915,0.0597,63.21,
0.877,0.0904,94.82,
0.86,0.12,126.0,
0.825,0.153,158.0,
0.8,0.181,190.0,
0.753,0.213,221.0,
0.738,0.246,253.0,
0.699,0.278,284.0,
0.673,0.309,316.0,
0.64,0.341,348.0,
0.606,0.373,379.0,
0.574,0.408,411.0,
0.538,0.438,442.0,
0.506,0.473,474.0,
0.479,0.5,506.0,
0.444,0.544,537.0,
0.409,0.563,569.0,
0.379,0.599,600.0,
0.349,0.638,632.0,
0.317,0.67,664.0,
0.288,0.706,695.0,
0.256,0.735,727.0,
0.23,0.76,759.0,
0.203,0.788,790.0,
0.177,0.811,822.0,
0.153,0.839,853.0,
0.134,0.86,885.0,
0.115,0.878,917.0,
0.098,0.894,948.0,
0.0844,0.901,980.0,
0.0737,0.918,1011.0,
0.0637,0.939,1043.0,
0.0567,0.939,1075.0,
0.0505,0.951,1106.0,
0.0455,0.957,1138.0,
0.0421,0.96,1169.0,
0.0394,0.963,1201.0,
