A,P,time,cat
1.0,0.0,0.0,0.028
0.939,0.0402,65.9,
0.892,0.0804,132.0,
0.86,0.122,198.0,
0.818,0.16,264.0,
0.779,0.203,330.0,
0.742,0.241,395.0,
0.694,0.285,461.0,
0.657,0.331,527.0,
0.611,0.372,593.0,
0.569,0.418,659.0,
0.528,0.458,725.0,
0.485,0.503,791.0,
0.435,0.541,857.0,
0.4,0.586,923.0,
0.355,0.626,989.0,
0.312,0.677,1054.0,
0.274,0.71,1120.0,
0.234,0.748,1186.0,
0.2,0.786,1252.0,
0.167,0.827,1318.0,
0.138,0.853,1384.0,
0.113,0.888,1450.0,
0.0919,0.903,1516.0,
0.0753,0.926,1582.0,
0.0631,0.937,1648.0,
0.0529,0.929,1713.0,
0.0465,0.942,1779.0,
0.0409,0.955,1845.0,
0.0377,0.964,1911.0,
0.0353,0.965,1977.0,
