P,A,time,cat
0.0,1.007,0.0,0.035
0.0597,0.939,55.64,
0.112,0.885,111.0,
0.158,0.828,167.0,
0.202,0.796,223.0,
0.24,0.757,278.0,
0.276,0.742,334.0,
0.305,0.7,389.0,
0.329,0.672,445.0,
0.353,0.644,501.0,
0.371,0.621,556.0,
0.395,0.608,612.0,
0.41,0.591,668.0,
0.421,0.57,723.0,
0.434,0.566,779.0,
0.444,0.549,835.0,
0.461,0.543,890.0,
0.459,0.535,946.0,
0.477,0.531,1001.0,
0.479,0.523,1057.0,
0.491,0.511,1113.0,
0.49,0.506,1168.0,
0.496,0.505,1224.0,
0.502,0.497,1280.0,
0.5,0.494,1335.0,
0.504,0.489,1391.0,
0.509,0.493,1447.0,
0.511,0.484,1502.0,
0.516,0.481,1558.0,
0.52,0.486,1613.0,
0.515,0.481,1669.0,
0.518,0.475,1725.0,
0.521,0.482,1780.0,
0.526,0.474,1836.0,
