A1,P,A,time,cat
0.0,0.0,0.983,0.0,0.10874999999999999
0.623,0.142,0.157,0.173,
0.542,0.243,0.135,0.347,
0.48,0.32,0.119,0.52,
0.426,0.382,0.107,0.694,
0.386,0.433,0.0948,0.867,
0.346,0.479,0.0873,1.04,
0.32,0.514,0.08,1.214,
0.293,0.549,0.0724,1.387,
0.271,0.567,0.0673,1.561,
0.253,0.594,0.0629,1.734,
0.236,0.617,0.0578,1.907,
0.221,0.635,0.0549,2.081,
0.207,0.655,0.0509,2.254,
0.197,0.672,0.0487,2.428,
0.185,0.675,0.0456,2.601,
0.175,0.691,0.0434,2.774,
0.168,0.692,0.0415,2.948,
0.158,0.705,0.0395,3.121,
0.151,0.712,0.0376,3.295,
0.146,0.725,0.0359,3.468,
0.14,0.725,0.0347,3.641,
0.135,0.748,0.0338,3.815,
0.129,0.748,0.0323,3.988,
0.127,0.752,0.0313,4.162,
0.123,0.755,0.0304,4.335,
0.119,0.748,0.0295,4.508,
0.117,0.756,0.0285,4.682,
0.113,0.762,0.0281,4.855,
0.111,0.768,0.0272,5.029,
0.108,0.781,0.027,5.202,
0.107,0.776,0.0262,5.375,
0.105,0.779,0.0256,5.549,
0.102,0.784,0.0255,5.722,
0.102,0.783,0.0251,5.896,
0.0993,0.781,0.0247,6.069,
