A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.087
0.567,0.229,0.142,0.386,
0.46,0.367,0.114,0.772,
0.376,0.461,0.0932,1.159,
0.322,0.532,0.08,1.545,
0.278,0.577,0.0691,1.931,
0.245,0.621,0.0612,2.317,
0.218,0.653,0.0538,2.703,
0.197,0.682,0.0482,3.09,
0.178,0.699,0.0448,3.476,
0.164,0.712,0.0404,3.862,
0.151,0.732,0.038,4.248,
0.142,0.749,0.0349,4.634,
0.131,0.76,0.0326,5.021,
0.126,0.764,0.0312,5.407,
0.118,0.773,0.0297,5.793,
0.114,0.788,0.0284,6.179,
0.111,0.785,0.0273,6.565,
0.106,0.797,0.0267,6.952,
0.105,0.797,0.0256,7.338,
0.101,0.804,0.0252,7.724,
