A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057
0.0487,0.0618,0.842,109.0,
0.0453,0.123,0.784,218.0,
0.0424,0.186,0.725,327.0,
0.038,0.248,0.664,437.0,
0.0348,0.311,0.605,546.0,
0.0317,0.371,0.548,655.0,
0.0285,0.431,0.498,764.0,
0.0256,0.487,0.442,873.0,
0.0225,0.548,0.393,982.0,
0.0196,0.6,0.338,1091.0,
0.0167,0.649,0.292,1200.0,
0.0142,0.693,0.246,1310.0,
0.0117,0.751,0.2,1419.0,
0.0093,0.797,0.162,1528.0,
0.00733,0.831,0.128,1637.0,
0.00559,0.856,0.0965,1746.0,
0.00414,0.896,0.0714,1855.0,
0.00301,0.928,0.0518,1964.0,
0.0022,0.931,0.0376,2074.0,
0.0016,0.965,0.028,2183.0,
0.00121,0.958,0.0209,2292.0,
0.0,0.966,0.0164,2401.0,
