A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.095
0.249,0.11,0.595,19.27,
0.22,0.212,0.521,38.55,
0.195,0.305,0.463,57.82,
0.17,0.388,0.405,77.09,
0.148,0.461,0.359,96.36,
0.132,0.527,0.316,116.0,
0.114,0.584,0.278,135.0,
0.102,0.627,0.243,154.0,
0.0912,0.671,0.218,173.0,
0.0824,0.688,0.198,193.0,
0.0731,0.728,0.177,212.0,
0.0666,0.757,0.16,231.0,
0.062,0.771,0.148,251.0,
0.0572,0.782,0.138,270.0,
0.054,0.806,0.13,289.0,
0.0516,0.807,0.124,308.0,
0.0491,0.822,0.12,328.0,
0.047,0.824,0.115,347.0,
0.0456,0.832,0.111,366.0,
0.0452,0.834,0.108,385.0,
0.0441,0.833,0.107,405.0,
0.0435,0.839,0.104,424.0,
