A,P,time,cat
1.009,0.0,0.0,0.0225
0.887,0.114,1063.0,
0.774,0.212,2127.0,
0.701,0.299,3190.0,
0.62,0.374,4254.0,
0.549,0.439,5317.0,
0.498,0.507,6381.0,
0.447,0.551,7444.0,
0.399,0.594,8508.0,
0.356,0.639,9571.0,
0.325,0.678,10635.0,
0.293,0.71,11698.0,
0.262,0.738,12762.0,
0.236,0.763,13825.0,
0.213,0.777,14889.0,
0.191,0.807,15952.0,
0.173,0.823,17016.0,
0.155,0.84,18079.0,
0.139,0.852,19142.0,
0.127,0.87,20206.0,
0.114,0.879,21269.0,
0.103,0.885,22333.0,
0.0936,0.895,23396.0,
0.0842,0.906,24460.0,
0.0756,0.914,25523.0,
0.0694,0.912,26587.0,
0.0619,0.931,27650.0,
0.056,0.926,28714.0,
0.0508,0.942,29777.0,
0.0462,0.943,30841.0,
0.0412,0.952,31904.0,
0.0378,0.961,32968.0,
0.0341,0.959,34031.0,
0.0306,0.959,35095.0,
0.0279,0.988,36158.0,
