A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06
0.793,0.0592,0.077,13.43,
0.755,0.0544,0.143,26.86,
0.688,0.0499,0.211,40.29,
0.622,0.0458,0.277,53.71,
0.566,0.0411,0.341,67.14,
0.501,0.0364,0.406,80.57,
0.45,0.0327,0.461,94.0,
0.394,0.0287,0.533,107.0,
0.339,0.0247,0.585,121.0,
0.286,0.0207,0.644,134.0,
0.239,0.0173,0.696,148.0,
0.189,0.014,0.742,161.0,
0.149,0.0109,0.807,175.0,
0.114,0.00843,0.837,188.0,
0.0868,0.0062,0.865,201.0,
0.0637,0.00471,0.898,215.0,
0.0482,0.00354,0.917,228.0,
0.0384,0.00277,0.931,242.0,
0.0313,0.00228,0.94,255.0,
0.0271,0.00199,0.935,269.0,
0.0247,0.00179,0.955,282.0,
