A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.048
0.842,0.0612,0.0508,10.81,
0.8,0.059,0.0938,21.61,
0.761,0.0559,0.138,32.42,
0.733,0.0528,0.182,43.23,
0.693,0.0489,0.223,54.03,
0.646,0.0468,0.265,64.84,
0.607,0.0441,0.309,75.65,
0.574,0.0413,0.347,86.45,
0.529,0.0383,0.391,97.26,
0.496,0.036,0.431,108.0,
0.453,0.0328,0.468,119.0,
0.413,0.0307,0.514,130.0,
0.379,0.0278,0.546,140.0,
0.346,0.0253,0.587,151.0,
0.312,0.0227,0.617,162.0,
0.278,0.0204,0.66,173.0,
0.247,0.0179,0.704,184.0,
0.217,0.0159,0.727,195.0,
0.188,0.0139,0.764,205.0,
0.162,0.0117,0.788,216.0,
0.135,0.00997,0.822,227.0,
0.114,0.00831,0.842,238.0,
0.0949,0.00685,0.872,249.0,
0.077,0.00568,0.879,259.0,
0.063,0.00465,0.904,270.0,
0.0533,0.00388,0.92,281.0,
0.0449,0.00323,0.927,292.0,
0.0378,0.00273,0.929,303.0,
0.0331,0.00243,0.944,313.0,
0.0295,0.00216,0.939,324.0,
0.0272,0.00197,0.942,335.0,
