P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.11499999999999999
0.0366,0.412,0.536,0.0188,
0.126,0.547,0.29,0.0376,
0.234,0.567,0.169,0.0565,
0.336,0.523,0.101,0.0753,
0.436,0.473,0.0651,0.0941,
0.527,0.403,0.045,0.113,
0.603,0.342,0.0324,0.132,
0.672,0.283,0.0245,0.151,
0.714,0.237,0.0193,0.169,
0.766,0.198,0.0153,0.188,
0.806,0.162,0.0124,0.207,
0.842,0.132,0.00999,0.226,
0.863,0.11,0.00816,0.245,
0.888,0.0913,0.00673,0.263,
0.907,0.0769,0.00552,0.282,
0.911,0.0642,0.00454,0.301,
0.935,0.0542,0.00383,0.32,
0.936,0.047,0.0032,0.339,
0.945,0.0403,0.00272,0.358,
0.959,0.0356,0.00234,0.376,
0.946,0.0318,0.00204,0.395,
0.97,0.0288,0.00181,0.414,
