P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.092
0.0126,0.324,0.652,0.0127,
0.0534,0.494,0.428,0.0254,
0.107,0.579,0.287,0.0381,
0.166,0.611,0.198,0.0508,
0.225,0.61,0.138,0.0636,
0.286,0.581,0.0996,0.0763,
0.34,0.553,0.076,0.089,
0.399,0.512,0.0581,0.102,
0.454,0.479,0.0466,0.114,
0.498,0.439,0.0387,0.127,
0.546,0.394,0.0324,0.14,
0.586,0.361,0.0277,0.153,
0.629,0.331,0.0242,0.165,
0.66,0.298,0.0213,0.178,
0.697,0.269,0.0188,0.191,
0.719,0.244,0.0169,0.203,
0.75,0.217,0.015,0.216,
0.774,0.196,0.0134,0.229,
0.802,0.175,0.0121,0.241,
0.826,0.159,0.0106,0.254,
0.834,0.143,0.00968,0.267,
0.859,0.129,0.00858,0.28,
0.862,0.116,0.0078,0.292,
0.875,0.104,0.00703,0.305,
0.893,0.0946,0.00635,0.318,
0.898,0.0845,0.0057,0.33,
0.907,0.0767,0.00516,0.343,
0.915,0.0694,0.00465,0.356,
0.93,0.0639,0.00422,0.369,
0.937,0.0582,0.00381,0.381,
0.933,0.0539,0.0035,0.394,
0.934,0.049,0.00315,0.407,
0.942,0.0451,0.00286,0.419,
0.946,0.0419,0.00271,0.432,
0.951,0.039,0.00243,0.445,
0.963,0.0363,0.00227,0.458,
0.959,0.034,0.0021,0.47,
0.961,0.0317,0.00196,0.483,
