A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06625
0.251,0.0427,0.653,0.0452,
0.234,0.0935,0.605,0.0903,
0.223,0.144,0.574,0.136,
0.211,0.193,0.548,0.181,
0.197,0.24,0.504,0.226,
0.185,0.29,0.473,0.271,
0.168,0.336,0.437,0.316,
0.156,0.384,0.411,0.361,
0.144,0.432,0.369,0.407,
0.133,0.476,0.337,0.452,
0.123,0.512,0.31,0.497,
0.108,0.571,0.281,0.542,
0.0966,0.599,0.25,0.587,
0.0865,0.652,0.221,0.632,
0.0753,0.683,0.193,0.678,
0.0667,0.732,0.169,0.723,
0.0568,0.752,0.145,0.768,
0.049,0.791,0.122,0.813,
0.0403,0.826,0.103,0.858,
0.034,0.854,0.084,0.903,
0.0273,0.875,0.0689,0.949,
0.0221,0.898,0.0554,0.994,
0.0173,0.913,0.0432,1.039,
0.014,0.929,0.0344,1.084,
0.0109,0.943,0.0269,1.129,
0.00842,0.946,0.021,1.174,
0.00664,0.955,0.0166,1.22,
0.00527,0.972,0.0132,1.265,
0.00423,0.978,0.0104,1.31,
