A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.053
0.246,0.0616,0.644,0.0747,
0.229,0.127,0.598,0.149,
0.211,0.19,0.55,0.224,
0.194,0.255,0.507,0.299,
0.176,0.318,0.462,0.374,
0.16,0.382,0.414,0.448,
0.142,0.442,0.364,0.523,
0.126,0.503,0.326,0.598,
0.111,0.555,0.286,0.672,
0.0967,0.617,0.248,0.747,
0.0818,0.67,0.211,0.822,
0.0688,0.721,0.175,0.897,
0.0556,0.772,0.145,0.971,
0.0453,0.809,0.114,1.046,
0.0351,0.84,0.0875,1.121,
0.0266,0.888,0.0672,1.195,
0.0194,0.897,0.0495,1.27,
0.0142,0.927,0.0358,1.345,
0.0102,0.954,0.0256,1.419,
0.00733,0.974,0.0181,1.494,
0.00523,0.975,0.0132,1.569,
0.00389,0.978,0.00974,1.644,
0.00295,0.988,0.00746,1.718,
0.00236,0.99,0.00599,1.793,
