A,P,time,cat
0.998,0.0,0.0,0.057
0.811,0.169,102.0,
0.711,0.271,203.0,
0.628,0.35,305.0,
0.568,0.421,407.0,
0.51,0.476,508.0,
0.455,0.537,610.0,
0.401,0.583,712.0,
0.362,0.628,813.0,
0.315,0.666,915.0,
0.281,0.712,1017.0,
0.251,0.745,1118.0,
0.224,0.769,1220.0,
0.2,0.793,1322.0,
0.179,0.816,1424.0,
0.161,0.827,1525.0,
0.145,0.851,1627.0,
0.131,0.863,1729.0,
0.118,0.875,1830.0,
0.107,0.889,1932.0,
0.0986,0.89,2034.0,
0.0896,0.904,2135.0,
0.0831,0.918,2237.0,
0.0767,0.929,2339.0,
0.0722,0.933,2440.0,
0.0669,0.934,2542.0,
