A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04625
0.169,0.0656,0.736,209.0,
0.157,0.13,0.671,418.0,
0.146,0.194,0.616,626.0,
0.133,0.258,0.566,835.0,
0.12,0.322,0.521,1044.0,
0.109,0.383,0.474,1253.0,
0.1,0.436,0.433,1461.0,
0.0881,0.493,0.38,1670.0,
0.0784,0.56,0.337,1879.0,
0.0683,0.609,0.29,2088.0,
0.0588,0.658,0.255,2297.0,
0.0496,0.702,0.217,2505.0,
0.0425,0.749,0.182,2714.0,
0.0349,0.794,0.148,2923.0,
0.0282,0.831,0.121,3132.0,
0.023,0.862,0.0987,3341.0,
0.0183,0.88,0.0783,3549.0,
0.0143,0.901,0.062,3758.0,
0.0115,0.925,0.049,3967.0,
0.00933,0.934,0.0396,4176.0,
0.00751,0.956,0.0328,4384.0,
0.00635,0.956,0.0269,4593.0,
0.00545,0.966,0.0236,4802.0,
