A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.037
0.17,0.0739,0.722,295.0,
0.155,0.147,0.666,590.0,
0.144,0.218,0.608,884.0,
0.128,0.292,0.547,1179.0,
0.116,0.361,0.496,1474.0,
0.103,0.434,0.443,1769.0,
0.0905,0.495,0.39,2063.0,
0.0798,0.552,0.341,2358.0,
0.0679,0.619,0.292,2653.0,
0.0573,0.669,0.245,2948.0,
0.0474,0.724,0.204,3243.0,
0.0383,0.773,0.164,3537.0,
0.0305,0.822,0.132,3832.0,
0.0239,0.857,0.103,4127.0,
0.0187,0.88,0.0794,4422.0,
0.0142,0.916,0.0607,4717.0,
0.0109,0.936,0.0466,5011.0,
0.00854,0.952,0.0362,5306.0,
0.00677,0.959,0.0294,5601.0,
0.00569,0.964,0.0246,5896.0,
0.00498,0.969,0.0212,6190.0,
0.0044,0.981,0.019,6485.0,
0.00416,0.978,0.0175,6780.0,
