A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.027
0.0842,0.741,0.175,1255.0,
0.0731,0.643,0.274,2511.0,
0.066,0.572,0.342,3766.0,
0.0609,0.523,0.393,5022.0,
0.0555,0.485,0.435,6277.0,
0.0527,0.457,0.474,7533.0,
0.0491,0.436,0.505,8788.0,
0.0473,0.409,0.53,10044.0,
0.0443,0.394,0.55,11299.0,
0.0429,0.376,0.558,12555.0,
0.0416,0.364,0.579,13810.0,
0.0405,0.349,0.588,15066.0,
0.0391,0.337,0.607,16321.0,
0.0379,0.332,0.612,17577.0,
0.0372,0.321,0.617,18832.0,
0.0365,0.318,0.627,20088.0,
0.0353,0.311,0.632,21343.0,
0.0352,0.305,0.641,22599.0,
0.0345,0.299,0.649,23854.0,
0.0337,0.295,0.648,25110.0,
0.0334,0.292,0.654,26365.0,
0.0332,0.288,0.658,27621.0,
0.0326,0.283,0.666,28876.0,
0.0324,0.278,0.665,30132.0,
0.0324,0.276,0.661,31387.0,
0.0316,0.277,0.676,32643.0,
0.0316,0.274,0.671,33898.0,
