A,P,time,cat
0.998,0.0,0.0,0.09
0.705,0.216,282.0,
0.587,0.324,565.0,
0.513,0.407,847.0,
0.456,0.464,1130.0,
0.403,0.515,1412.0,
0.362,0.548,1695.0,
0.33,0.589,1977.0,
0.298,0.621,2260.0,
0.276,0.651,2542.0,
0.251,0.663,2825.0,
0.232,0.684,3107.0,
0.214,0.702,3390.0,
0.195,0.712,3672.0,
0.179,0.724,3955.0,
0.169,0.757,4237.0,
0.154,0.76,4520.0,
0.142,0.764,4802.0,
0.134,0.781,5084.0,
0.125,0.784,5367.0,
0.116,0.8,5649.0,
0.108,0.814,5932.0,
0.102,0.824,6214.0,
0.0936,0.823,6497.0,
0.0873,0.829,6779.0,
0.0821,0.836,7062.0,
0.0769,0.834,7344.0,
0.0708,0.84,7627.0,
0.0676,0.845,7909.0,
0.0624,0.858,8192.0,
0.0578,0.855,8474.0,
0.0549,0.859,8757.0,
0.0515,0.853,9039.0,
0.0485,0.872,9322.0,
0.0458,0.867,9604.0,
0.0432,0.872,9887.0,
0.0408,0.867,10169.0,
