A,P,time,cat
1.017,0.0,0.0,0.06
0.696,0.251,498.0,
0.574,0.368,997.0,
0.491,0.452,1496.0,
0.43,0.515,1994.0,
0.383,0.567,2492.0,
0.342,0.603,2991.0,
0.302,0.645,3490.0,
0.275,0.672,3988.0,
0.248,0.7,4486.0,
0.225,0.717,4985.0,
0.209,0.737,5484.0,
0.188,0.757,5982.0,
0.173,0.778,6480.0,
0.16,0.789,6979.0,
0.145,0.796,7478.0,
0.135,0.809,7976.0,
0.122,0.81,8474.0,
0.112,0.82,8973.0,
0.104,0.83,9472.0,
0.0981,0.846,9970.0,
0.0899,0.847,10468.0,
0.0826,0.861,10967.0,
0.0762,0.865,11466.0,
0.0713,0.87,11964.0,
0.0661,0.875,12462.0,
0.0618,0.881,12961.0,
0.0573,0.895,13460.0,
0.0534,0.892,13958.0,
0.0495,0.887,14456.0,
0.046,0.901,14955.0,
0.0429,0.899,15454.0,
0.0398,0.907,15952.0,
0.0374,0.895,16450.0,
0.035,0.904,16949.0,
