A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.07375
0.666,0.248,0.0454,102.0,
0.451,0.366,0.136,204.0,
0.303,0.42,0.227,306.0,
0.203,0.433,0.311,408.0,
0.136,0.418,0.389,510.0,
0.0912,0.4,0.457,612.0,
0.0613,0.369,0.51,714.0,
0.0414,0.344,0.564,816.0,
0.0277,0.311,0.603,918.0,
0.0187,0.284,0.64,1020.0,
0.0126,0.255,0.674,1122.0,
0.00851,0.234,0.704,1224.0,
0.0057,0.213,0.719,1326.0,
0.00376,0.194,0.743,1428.0,
0.00258,0.178,0.755,1530.0,
0.00173,0.163,0.776,1632.0,
0.00114,0.148,0.789,1734.0,
0.0,0.139,0.792,1836.0,
0.0,0.131,0.81,1938.0,
0.0,0.121,0.806,2040.0,
0.0,0.112,0.824,2142.0,
0.0,0.105,0.826,2244.0,
0.0,0.101,0.845,2346.0,
0.0,0.0941,0.845,2448.0,
0.0,0.0895,0.844,2550.0,
0.0,0.0848,0.841,2652.0,
0.0,0.0795,0.843,2754.0,
0.0,0.0769,0.857,2856.0,
0.0,0.074,0.867,2958.0,
0.0,0.0721,0.866,3060.0,
0.0,0.0682,0.875,3162.0,
0.0,0.0653,0.874,3264.0,
0.0,0.0638,0.867,3366.0,
0.0,0.0604,0.866,3468.0,
0.0,0.0588,0.864,3570.0,
0.0,0.0577,0.878,3672.0,
