A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.059
0.445,0.402,0.115,208.0,
0.2,0.496,0.264,416.0,
0.0874,0.476,0.389,624.0,
0.0389,0.433,0.479,833.0,
0.0172,0.385,0.546,1041.0,
0.00763,0.344,0.595,1249.0,
0.00339,0.305,0.638,1457.0,
0.00149,0.278,0.653,1665.0,
0.0,0.251,0.688,1873.0,
0.0,0.235,0.71,2082.0,
0.0,0.221,0.735,2290.0,
0.0,0.208,0.732,2498.0,
0.0,0.198,0.759,2706.0,
0.0,0.188,0.754,2914.0,
0.0,0.182,0.767,3122.0,
0.0,0.176,0.762,3331.0,
0.0,0.17,0.773,3539.0,
0.0,0.167,0.779,3747.0,
0.0,0.164,0.778,3955.0,
