A,P,time,cat
0.998,0.0,0.0,0.043
0.888,0.0948,0.883,
0.806,0.193,1.765,
0.708,0.281,2.648,
0.626,0.363,3.531,
0.554,0.436,4.413,
0.488,0.504,5.296,
0.435,0.566,6.179,
0.374,0.617,7.061,
0.323,0.664,7.944,
0.287,0.707,8.827,
0.247,0.751,9.709,
0.211,0.78,10.59,
0.187,0.812,11.47,
0.162,0.837,12.36,
0.14,0.853,13.24,
0.121,0.885,14.12,
0.105,0.885,15.01,
0.0914,0.912,15.89,
0.0785,0.922,16.77,
0.0683,0.928,17.65,
0.0595,0.941,18.54,
0.0512,0.952,19.42,
0.0454,0.958,20.3,
0.0395,0.956,21.18,
0.035,0.958,22.07,
0.0307,0.965,22.95,
0.0275,0.975,23.83,
0.024,0.981,24.71,
0.0219,0.977,25.6,
0.0197,0.982,26.48,
