A,P,time,cat
0.992,0.0,0.0,0.009
0.943,0.0528,24.91,
0.892,0.105,49.82,
0.845,0.159,74.74,
0.775,0.208,99.65,
0.737,0.256,125.0,
0.684,0.311,149.0,
0.634,0.363,174.0,
0.588,0.405,199.0,
0.531,0.454,224.0,
0.494,0.494,249.0,
0.448,0.546,274.0,
0.403,0.582,299.0,
0.368,0.629,324.0,
0.325,0.672,349.0,
0.288,0.709,374.0,
0.257,0.734,399.0,
0.225,0.766,424.0,
0.195,0.792,448.0,
0.169,0.821,473.0,
0.146,0.845,498.0,
0.126,0.87,523.0,
0.11,0.882,548.0,
0.0916,0.894,573.0,
0.0782,0.917,598.0,
0.0672,0.931,623.0,
0.0586,0.921,648.0,
0.051,0.95,673.0,
0.0439,0.951,698.0,
0.0389,0.943,722.0,
0.0345,0.957,747.0,
0.0308,0.963,772.0,
0.0279,0.96,797.0,
0.0249,0.964,822.0,
0.0228,0.963,847.0,
