A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.952,0.0436,13.95,
0.904,0.0876,27.89,
0.85,0.133,41.84,
0.816,0.177,55.79,
0.766,0.218,69.74,
0.72,0.263,83.68,
0.682,0.306,97.63,
0.641,0.344,112.0,
0.608,0.389,126.0,
0.57,0.428,139.0,
0.52,0.469,153.0,
0.49,0.509,167.0,
0.437,0.544,181.0,
0.408,0.582,195.0,
0.373,0.613,209.0,
0.341,0.651,223.0,
0.306,0.689,237.0,
0.275,0.715,251.0,
0.245,0.746,265.0,
0.218,0.77,279.0,
0.192,0.799,293.0,
0.167,0.827,307.0,
0.146,0.842,321.0,
0.126,0.86,335.0,
0.109,0.886,349.0,
0.0924,0.898,363.0,
0.0795,0.918,377.0,
0.0678,0.916,391.0,
0.058,0.928,404.0,
0.0496,0.949,418.0,
0.0425,0.95,432.0,
0.0369,0.964,446.0,
0.0324,0.955,460.0,
0.0284,0.96,474.0,
0.0253,0.976,488.0,
0.0227,0.975,502.0,
0.0204,0.981,516.0,
0.0186,0.973,530.0,
