A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03
0.278,0.658,0.0388,0.736,
0.425,0.457,0.0956,1.472,
0.485,0.336,0.155,2.208,
0.508,0.255,0.214,2.943,
0.502,0.205,0.271,3.679,
0.486,0.173,0.324,4.415,
0.455,0.15,0.374,5.151,
0.427,0.13,0.421,5.887,
0.395,0.116,0.463,6.623,
0.371,0.104,0.504,7.358,
0.343,0.0955,0.546,8.094,
0.322,0.0868,0.573,8.83,
0.302,0.0799,0.595,9.566,
0.286,0.0752,0.627,10.3,
0.271,0.0696,0.641,11.04,
0.257,0.0658,0.669,11.77,
0.241,0.0613,0.677,12.51,
0.234,0.0578,0.697,13.25,
0.23,0.0553,0.702,13.98,
0.218,0.0538,0.705,14.72,
0.215,0.051,0.726,15.45,
0.211,0.0496,0.727,16.19,
0.21,0.0484,0.732,16.92,
0.204,0.0472,0.733,17.66,
