A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.024
0.286,0.675,0.0312,0.736,
0.439,0.459,0.0787,1.472,
0.519,0.337,0.127,2.207,
0.54,0.263,0.176,2.943,
0.543,0.213,0.223,3.679,
0.53,0.182,0.278,4.415,
0.511,0.156,0.314,5.15,
0.483,0.14,0.359,5.886,
0.458,0.126,0.396,6.622,
0.433,0.118,0.437,7.358,
0.407,0.109,0.47,8.093,
0.378,0.0991,0.501,8.829,
0.357,0.0929,0.533,9.565,
0.338,0.086,0.562,10.3,
0.32,0.0824,0.587,11.04,
0.302,0.0763,0.615,11.77,
0.288,0.0728,0.623,12.51,
0.276,0.0682,0.631,13.24,
0.266,0.0654,0.664,13.98,
0.254,0.0621,0.678,14.72,
0.245,0.0597,0.675,15.45,
0.238,0.0571,0.686,16.19,
0.232,0.0548,0.71,16.92,
0.224,0.0527,0.713,17.66,
0.22,0.051,0.721,18.39,
0.217,0.0501,0.723,19.13,
0.214,0.0487,0.718,19.87,
0.211,0.0479,0.728,20.6,
0.207,0.0477,0.731,21.34,
0.204,0.0468,0.737,22.07,
0.204,0.0458,0.741,22.81,
0.2,0.0448,0.745,23.54,
0.202,0.0452,0.743,24.28,
