P,A,time,cat
0.0,0.998,0.0,0.111
0.143,0.859,59.77,
0.262,0.732,120.0,
0.365,0.631,179.0,
0.445,0.547,239.0,
0.533,0.472,299.0,
0.59,0.401,359.0,
0.649,0.353,418.0,
0.689,0.302,478.0,
0.73,0.26,538.0,
0.761,0.225,598.0,
0.801,0.196,657.0,
0.825,0.171,717.0,
0.838,0.148,777.0,
0.868,0.13,837.0,
0.88,0.114,897.0,
0.893,0.0991,956.0,
0.91,0.087,1016.0,
0.906,0.0753,1076.0,
0.929,0.067,1136.0,
0.919,0.0593,1195.0,
0.938,0.0514,1255.0,
0.942,0.0452,1315.0,
0.949,0.0405,1375.0,
0.947,0.0355,1434.0,
0.944,0.0315,1494.0,
0.965,0.0281,1554.0,
