P,A,time,cat
0.0,0.995,0.0,0.13875
0.116,0.886,38.97,
0.218,0.781,77.93,
0.312,0.685,117.0,
0.389,0.61,156.0,
0.463,0.541,195.0,
0.516,0.484,234.0,
0.579,0.423,273.0,
0.623,0.368,312.0,
0.664,0.334,351.0,
0.694,0.297,390.0,
0.733,0.264,429.0,
0.754,0.234,468.0,
0.778,0.211,507.0,
0.792,0.187,546.0,
0.823,0.166,584.0,
0.843,0.15,623.0,
0.858,0.132,662.0,
0.864,0.119,701.0,
0.88,0.105,740.0,
0.898,0.0959,779.0,
0.905,0.0847,818.0,
0.906,0.0763,857.0,
0.926,0.0691,896.0,
0.928,0.0626,935.0,
0.93,0.0563,974.0,
0.938,0.0503,1013.0,
0.943,0.0458,1052.0,
0.947,0.0409,1091.0,
0.953,0.0374,1130.0,
