P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.04875
0.0661,0.0541,0.848,0.0201,
0.136,0.0505,0.772,0.0403,
0.208,0.0456,0.716,0.0604,
0.282,0.0422,0.652,0.0805,
0.347,0.0374,0.589,0.101,
0.407,0.0338,0.524,0.121,
0.473,0.0297,0.464,0.141,
0.525,0.0266,0.41,0.161,
0.584,0.023,0.357,0.181,
0.638,0.02,0.308,0.201,
0.69,0.0175,0.266,0.221,
0.733,0.0145,0.223,0.241,
0.772,0.0122,0.186,0.262,
0.808,0.0099,0.155,0.282,
0.851,0.00807,0.124,0.302,
0.879,0.00654,0.102,0.322,
0.894,0.0052,0.0811,0.342,
0.92,0.00418,0.0649,0.362,
0.928,0.00333,0.0516,0.382,
0.939,0.00268,0.0416,0.403,
0.961,0.00219,0.0336,0.423,
0.97,0.00182,0.028,0.443,
0.971,0.00152,0.0236,0.463,
0.965,0.0013,0.02,0.483,
