A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.063
0.0939,0.219,0.638,13.68,
0.0779,0.341,0.53,27.35,
0.0664,0.435,0.451,41.03,
0.0572,0.494,0.393,54.71,
0.0505,0.547,0.342,68.39,
0.0453,0.597,0.308,82.06,
0.0406,0.633,0.277,95.74,
0.0367,0.654,0.251,109.0,
0.0334,0.689,0.224,123.0,
0.0304,0.708,0.204,137.0,
0.0277,0.719,0.186,150.0,
0.0255,0.74,0.174,164.0,
0.0235,0.753,0.157,178.0,
0.0218,0.769,0.149,191.0,
0.0201,0.785,0.138,205.0,
0.0188,0.797,0.129,219.0,
0.0178,0.8,0.119,233.0,
0.0165,0.811,0.112,246.0,
0.0155,0.823,0.106,260.0,
0.0146,0.827,0.1,274.0,
0.0139,0.828,0.0944,287.0,
0.0131,0.838,0.0902,301.0,
0.0127,0.849,0.0858,315.0,
0.0121,0.848,0.0807,328.0,
0.0116,0.858,0.0783,342.0,
0.0111,0.858,0.0746,356.0,
0.0106,0.859,0.0716,369.0,
0.0103,0.866,0.0697,383.0,
0.00986,0.858,0.0672,397.0,
0.00959,0.864,0.0656,410.0,
0.00933,0.857,0.0632,424.0,
