P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03875
0.389,0.0453,0.531,6528.0,
0.54,0.0337,0.398,13057.0,
0.632,0.0266,0.314,19586.0,
0.691,0.021,0.246,26114.0,
0.748,0.017,0.204,32642.0,
0.776,0.0141,0.167,39171.0,
0.818,0.0117,0.141,45700.0,
0.846,0.00999,0.115,52228.0,
0.867,0.00822,0.097,58756.0,
0.869,0.0069,0.0815,65285.0,
0.883,0.00584,0.0695,71814.0,
0.898,0.00497,0.0583,78342.0,
0.921,0.00411,0.0493,84870.0,
0.925,0.00352,0.0424,91399.0,
0.93,0.00297,0.0357,97928.0,
0.935,0.00258,0.0299,104456.0,
0.933,0.00219,0.0256,110984.0,
0.939,0.00185,0.0218,117513.0,
