P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.031
0.378,0.0468,0.55,7533.0,
0.523,0.0353,0.415,15066.0,
0.617,0.0283,0.332,22599.0,
0.683,0.0233,0.269,30132.0,
0.729,0.0187,0.221,37664.0,
0.777,0.0157,0.185,45197.0,
0.8,0.0131,0.156,52730.0,
0.822,0.0111,0.133,60263.0,
0.849,0.00947,0.112,67796.0,
0.861,0.00811,0.0957,75329.0,
0.88,0.00687,0.0817,82862.0,
0.886,0.00586,0.0686,90395.0,
0.905,0.00507,0.0593,97928.0,
0.924,0.00434,0.0507,105460.0,
0.93,0.00367,0.0437,112993.0,
0.933,0.00319,0.0376,120526.0,
0.923,0.00276,0.0327,128059.0,
0.935,0.00237,0.0278,135592.0,
