A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10625000000000001
0.779,0.0151,0.143,49.62,
0.616,0.0485,0.257,99.24,
0.493,0.0882,0.337,149.0,
0.392,0.128,0.387,198.0,
0.328,0.17,0.413,248.0,
0.273,0.212,0.427,298.0,
0.228,0.255,0.427,347.0,
0.197,0.298,0.421,397.0,
0.172,0.337,0.403,447.0,
0.15,0.378,0.385,496.0,
0.133,0.421,0.364,546.0,
0.119,0.457,0.339,595.0,
0.106,0.503,0.311,645.0,
0.0953,0.539,0.285,695.0,
0.0858,0.573,0.259,744.0,
0.078,0.621,0.229,794.0,
0.0691,0.651,0.206,844.0,
0.0627,0.681,0.179,893.0,
0.0559,0.717,0.158,943.0,
0.0497,0.743,0.136,992.0,
0.0441,0.777,0.117,1042.0,
0.0389,0.81,0.0991,1092.0,
0.0349,0.825,0.0822,1141.0,
0.0298,0.844,0.0694,1191.0,
0.026,0.878,0.0571,1241.0,
0.0224,0.878,0.0471,1290.0,
0.0191,0.898,0.0392,1340.0,
0.0164,0.91,0.0328,1389.0,
0.014,0.922,0.0279,1439.0,
0.0121,0.927,0.0231,1489.0,
0.0103,0.937,0.0199,1538.0,
0.00895,0.937,0.0172,1588.0,
0.00754,0.955,0.0152,1638.0,
0.00641,0.962,0.0135,1687.0,
0.00568,0.974,0.012,1737.0,
0.00486,0.968,0.011,1786.0,
0.00416,0.979,0.0101,1836.0,
