A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.068
0.46,0.399,0.0829,1233.0,
0.419,0.366,0.168,2465.0,
0.375,0.322,0.249,3698.0,
0.335,0.287,0.329,4931.0,
0.295,0.254,0.404,6163.0,
0.256,0.219,0.48,7396.0,
0.216,0.189,0.551,8628.0,
0.188,0.161,0.617,9861.0,
0.155,0.132,0.674,11094.0,
0.127,0.109,0.727,12326.0,
0.102,0.0877,0.783,13559.0,
0.0801,0.0691,0.828,14792.0,
0.0624,0.0535,0.866,16024.0,
0.0471,0.0406,0.894,17257.0,
0.0347,0.0304,0.925,18490.0,
0.0259,0.0221,0.951,19722.0,
0.0189,0.0163,0.961,20955.0,
0.0138,0.0119,0.953,22187.0,
0.00987,0.00833,0.978,23420.0,
0.00701,0.00609,0.973,24653.0,
0.00504,0.00431,0.989,25885.0,
0.00355,0.00304,1.0,27118.0,
