A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.085
0.462,0.396,0.0679,814.0,
0.426,0.369,0.137,1627.0,
0.391,0.339,0.206,2441.0,
0.358,0.306,0.273,3254.0,
0.323,0.276,0.339,4068.0,
0.289,0.251,0.402,4881.0,
0.259,0.226,0.461,5695.0,
0.229,0.196,0.516,6508.0,
0.2,0.174,0.578,7322.0,
0.173,0.151,0.633,8136.0,
0.151,0.129,0.675,8949.0,
0.128,0.107,0.724,9763.0,
0.107,0.0922,0.766,10576.0,
0.0879,0.0758,0.807,11390.0,
0.0721,0.0626,0.835,12203.0,
0.0584,0.0506,0.873,13017.0,
0.0468,0.0403,0.889,13831.0,
0.0371,0.032,0.913,14644.0,
0.0294,0.0252,0.936,15458.0,
0.0228,0.0196,0.947,16271.0,
0.0176,0.0153,0.951,17085.0,
0.0137,0.0118,0.976,17898.0,
0.0106,0.00913,0.973,18712.0,
0.00813,0.00705,0.973,19525.0,
0.00622,0.00537,0.987,20339.0,
