A,P,time,cat
0.992,0.0,0.0,0.043
0.901,0.086,29.61,
0.833,0.162,59.23,
0.764,0.231,88.84,
0.707,0.291,118.0,
0.654,0.346,148.0,
0.599,0.389,178.0,
0.564,0.431,207.0,
0.529,0.466,237.0,
0.5,0.503,267.0,
0.469,0.521,296.0,
0.443,0.549,326.0,
0.419,0.577,355.0,
0.404,0.593,385.0,
0.386,0.611,415.0,
0.369,0.63,444.0,
0.354,0.644,474.0,
0.343,0.657,503.0,
0.335,0.669,533.0,
0.321,0.678,563.0,
0.315,0.679,592.0,
0.306,0.692,622.0,
0.306,0.702,651.0,
0.295,0.695,681.0,
0.291,0.714,711.0,
0.285,0.705,740.0,
0.281,0.717,770.0,
0.277,0.706,800.0,
0.276,0.715,829.0,
0.272,0.729,859.0,
0.27,0.727,888.0,
0.268,0.74,918.0,
