A,P,time,cat
0.996,0.0,0.0,0.05374999999999999
0.901,0.0881,24.28,
0.824,0.166,48.56,
0.766,0.235,72.84,
0.701,0.3,97.12,
0.649,0.35,121.0,
0.601,0.394,146.0,
0.553,0.434,170.0,
0.52,0.475,194.0,
0.486,0.507,219.0,
0.466,0.542,243.0,
0.439,0.555,267.0,
0.414,0.579,291.0,
0.398,0.602,316.0,
0.38,0.613,340.0,
0.366,0.631,364.0,
0.351,0.641,388.0,
0.339,0.656,413.0,
0.328,0.668,437.0,
0.315,0.672,461.0,
0.316,0.687,486.0,
0.305,0.693,510.0,
0.295,0.705,534.0,
0.297,0.698,558.0,
0.285,0.711,583.0,
0.284,0.722,607.0,
0.28,0.725,631.0,
0.28,0.726,656.0,
0.271,0.711,680.0,
0.271,0.725,704.0,
0.27,0.729,728.0,
0.266,0.73,753.0,
0.263,0.721,777.0,
