A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.086
0.0355,0.25,0.634,0.114,
0.0282,0.391,0.515,0.228,
0.0234,0.477,0.43,0.342,
0.0195,0.539,0.363,0.457,
0.017,0.585,0.312,0.571,
0.0148,0.631,0.271,0.685,
0.0129,0.676,0.239,0.799,
0.0114,0.694,0.208,0.913,
0.01,0.722,0.185,1.027,
0.00892,0.747,0.162,1.141,
0.00803,0.765,0.144,1.256,
0.00709,0.787,0.13,1.37,
0.00635,0.794,0.115,1.484,
0.0057,0.796,0.104,1.598,
0.00508,0.811,0.0927,1.712,
0.00456,0.829,0.0838,1.826,
0.00414,0.834,0.075,1.94,
0.00371,0.85,0.0677,2.054,
0.00335,0.848,0.0614,2.169,
0.003,0.853,0.0546,2.283,
0.00274,0.866,0.0502,2.397,
0.00251,0.866,0.0448,2.511,
0.00227,0.868,0.041,2.625,
0.00204,0.885,0.0371,2.739,
0.00186,0.892,0.0341,2.853,
0.00169,0.892,0.0314,2.968,
0.00156,0.89,0.0284,3.082,
0.00142,0.891,0.0259,3.196,
0.00131,0.893,0.0236,3.31,
