A,P,time,cat
1.005,0.0,0.0,0.096
0.9,0.102,1.204,
0.812,0.192,2.407,
0.726,0.271,3.611,
0.653,0.342,4.815,
0.587,0.403,6.018,
0.534,0.459,7.222,
0.481,0.507,8.425,
0.437,0.552,9.629,
0.393,0.601,10.83,
0.356,0.631,12.04,
0.322,0.665,13.24,
0.298,0.695,14.44,
0.272,0.726,15.65,
0.247,0.751,16.85,
0.226,0.771,18.05,
0.207,0.778,19.26,
0.188,0.794,20.46,
0.173,0.817,21.67,
0.16,0.823,22.87,
0.147,0.842,24.07,
0.134,0.846,25.28,
0.125,0.863,26.48,
0.115,0.878,27.68,
0.106,0.869,28.89,
0.0995,0.885,30.09,
0.0915,0.887,31.29,
0.0852,0.912,32.5,
0.0801,0.9,33.7,
0.0746,0.899,34.91,
0.0698,0.924,36.11,
0.0649,0.921,37.31,
0.0614,0.915,38.52,
0.0581,0.927,39.72,
