P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.032
0.0356,0.354,0.576,33.45,
0.0707,0.337,0.558,66.89,
0.107,0.327,0.537,100.0,
0.141,0.314,0.516,134.0,
0.178,0.3,0.494,167.0,
0.217,0.287,0.474,201.0,
0.252,0.276,0.448,234.0,
0.286,0.261,0.428,268.0,
0.318,0.247,0.407,301.0,
0.356,0.233,0.384,334.0,
0.388,0.221,0.36,368.0,
0.421,0.211,0.344,401.0,
0.446,0.198,0.321,435.0,
0.488,0.182,0.302,468.0,
0.525,0.171,0.279,502.0,
0.554,0.158,0.257,535.0,
0.59,0.146,0.239,569.0,
0.615,0.134,0.221,602.0,
0.655,0.124,0.202,636.0,
0.675,0.111,0.183,669.0,
0.706,0.1,0.164,702.0,
0.748,0.0894,0.147,736.0,
0.77,0.0793,0.13,769.0,
0.789,0.0687,0.113,803.0,
0.811,0.0598,0.0975,836.0,
0.841,0.0508,0.0819,870.0,
0.873,0.0425,0.0688,903.0,
0.893,0.0354,0.0578,937.0,
0.897,0.0287,0.0469,970.0,
0.914,0.0232,0.038,1003.0,
0.925,0.0192,0.0311,1037.0,
0.945,0.0154,0.0253,1070.0,
0.958,0.0129,0.0206,1104.0,
0.971,0.0107,0.0175,1137.0,
0.959,0.00918,0.0151,1171.0,
0.968,0.00814,0.0134,1204.0,
0.984,0.00746,0.012,1238.0,
0.976,0.00683,0.0112,1271.0,
