P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.04
0.0515,0.346,0.563,39.22,
0.105,0.327,0.535,78.44,
0.156,0.305,0.498,118.0,
0.209,0.285,0.47,157.0,
0.258,0.268,0.44,196.0,
0.31,0.248,0.406,235.0,
0.364,0.232,0.371,275.0,
0.415,0.209,0.341,314.0,
0.464,0.193,0.313,353.0,
0.509,0.173,0.285,392.0,
0.563,0.154,0.25,431.0,
0.603,0.137,0.223,471.0,
0.654,0.119,0.195,510.0,
0.699,0.105,0.17,549.0,
0.744,0.0877,0.142,588.0,
0.777,0.0723,0.118,628.0,
0.826,0.0589,0.0955,667.0,
0.848,0.0464,0.0748,706.0,
0.89,0.0357,0.0577,745.0,
0.903,0.0268,0.0436,784.0,
0.934,0.0199,0.032,824.0,
0.94,0.0148,0.0239,863.0,
0.961,0.0112,0.0184,902.0,
0.948,0.00924,0.0149,941.0,
0.978,0.00785,0.0128,981.0,
0.98,0.00697,0.0112,1020.0,
0.975,0.00644,0.0106,1059.0,
