A,P,time,cat
0.997,0.0,0.0,0.016
0.94,0.0448,1.177,
0.895,0.0902,2.354,
0.853,0.133,3.531,
0.812,0.18,4.708,
0.77,0.222,5.885,
0.73,0.266,7.062,
0.676,0.311,8.239,
0.633,0.35,9.416,
0.588,0.399,10.59,
0.548,0.438,11.77,
0.508,0.482,12.95,
0.458,0.523,14.12,
0.415,0.567,15.3,
0.375,0.607,16.48,
0.332,0.653,17.66,
0.297,0.686,18.83,
0.262,0.721,20.01,
0.222,0.768,21.19,
0.186,0.79,22.36,
0.152,0.831,23.54,
0.119,0.875,24.72,
0.0914,0.903,25.89,
0.0671,0.927,27.07,
0.0468,0.945,28.25,
0.0313,0.971,29.43,
0.0212,0.98,30.6,
0.0141,0.975,31.78,
0.00982,1.004,32.96,
0.00755,0.995,34.13,
0.00616,1.002,35.31,
