A,P,time,cat
1.003,0.0,0.0,0.03125
0.836,0.162,952.0,
0.711,0.273,1903.0,
0.63,0.356,2855.0,
0.547,0.436,3806.0,
0.493,0.488,4758.0,
0.446,0.536,5709.0,
0.405,0.58,6661.0,
0.368,0.615,7612.0,
0.336,0.65,8564.0,
0.306,0.675,9515.0,
0.28,0.702,10467.0,
0.261,0.717,11418.0,
0.238,0.734,12370.0,
0.221,0.766,13321.0,
0.205,0.785,14273.0,
0.188,0.786,15224.0,
0.177,0.812,16176.0,
0.166,0.82,17127.0,
0.153,0.826,18079.0,
0.14,0.83,19031.0,
0.133,0.852,19982.0,
0.124,0.847,20934.0,
0.117,0.861,21885.0,
0.108,0.871,22837.0,
0.102,0.876,23788.0,
0.0963,0.883,24740.0,
0.0909,0.889,25691.0,
0.0856,0.89,26643.0,
0.0815,0.898,27594.0,
0.0762,0.899,28546.0,
0.0721,0.906,29497.0,
0.0685,0.91,30449.0,
0.0655,0.915,31400.0,
0.0622,0.914,32352.0,
0.0597,0.92,33303.0,
0.057,0.924,34255.0,
0.0541,0.924,35206.0,
0.0519,0.929,36158.0,
