A,P,time,cat
1.0,0.0,0.0,0.025
0.769,0.217,1714.0,
0.642,0.357,3429.0,
0.533,0.454,5143.0,
0.459,0.53,6858.0,
0.4,0.587,8572.0,
0.344,0.634,10286.0,
0.304,0.675,12001.0,
0.267,0.705,13715.0,
0.24,0.747,15429.0,
0.215,0.774,17144.0,
0.193,0.783,18858.0,
0.175,0.803,20573.0,
0.157,0.831,22287.0,
0.141,0.832,24001.0,
0.128,0.858,25716.0,
0.117,0.872,27430.0,
0.106,0.868,29144.0,
0.0985,0.882,30859.0,
0.0893,0.884,32573.0,
0.0809,0.9,34288.0,
0.0764,0.904,36002.0,
0.0712,0.914,37716.0,
0.0653,0.92,39431.0,
0.0608,0.927,41145.0,
0.0572,0.921,42859.0,
0.0541,0.934,44574.0,
0.0505,0.935,46288.0,
0.0477,0.931,48003.0,
0.045,0.942,49717.0,
