P,A,time,cat
0.0,0.992,0.0,0.035
0.136,0.844,14.92,
0.259,0.718,29.85,
0.37,0.61,44.77,
0.456,0.522,59.69,
0.528,0.445,74.62,
0.6,0.385,89.54,
0.653,0.328,104.0,
0.701,0.284,119.0,
0.743,0.245,134.0,
0.778,0.206,149.0,
0.8,0.178,164.0,
0.836,0.153,179.0,
0.863,0.131,194.0,
0.87,0.113,209.0,
0.884,0.0957,224.0,
0.899,0.083,239.0,
0.918,0.0723,254.0,
0.918,0.0623,269.0,
0.935,0.0537,284.0,
0.936,0.047,298.0,
0.948,0.0418,313.0,
0.948,0.037,328.0,
0.94,0.0329,343.0,
0.946,0.0294,358.0,
0.962,0.0265,373.0,
0.957,0.0239,388.0,
