A,P,time,cat
1.012,0.0,0.0,0.059
0.904,0.0417,242.0,
0.853,0.0846,484.0,
0.81,0.127,726.0,
0.774,0.168,968.0,
0.741,0.211,1211.0,
0.69,0.255,1453.0,
0.651,0.292,1695.0,
0.611,0.333,1937.0,
0.579,0.374,2179.0,
0.534,0.413,2421.0,
0.492,0.458,2663.0,
0.45,0.489,2905.0,
0.422,0.529,3147.0,
0.383,0.573,3390.0,
0.344,0.609,3632.0,
0.305,0.644,3874.0,
0.274,0.676,4116.0,
0.237,0.722,4358.0,
0.204,0.754,4600.0,
0.174,0.775,4842.0,
0.144,0.819,5084.0,
0.118,0.85,5327.0,
0.093,0.871,5569.0,
0.0738,0.894,5811.0,
0.0561,0.914,6053.0,
0.0414,0.929,6295.0,
0.0308,0.952,6537.0,
0.0225,0.956,6779.0,
0.0162,0.974,7021.0,
0.0117,0.974,7263.0,
0.00828,0.992,7506.0,
0.00584,0.994,7748.0,
0.00422,0.981,7990.0,
0.00298,1.003,8232.0,
0.00213,1.001,8474.0,
