A,P,time,cat
1.0,0.0,0.0,0.102
0.772,0.141,1356.0,
0.661,0.264,2712.0,
0.567,0.361,4068.0,
0.487,0.451,5424.0,
0.413,0.531,6780.0,
0.355,0.583,8136.0,
0.304,0.638,9491.0,
0.264,0.687,10847.0,
0.228,0.721,12203.0,
0.193,0.753,13559.0,
0.167,0.77,14915.0,
0.144,0.805,16271.0,
0.128,0.827,17627.0,
0.113,0.84,18983.0,
0.099,0.85,20339.0,
0.0861,0.863,21695.0,
0.0782,0.884,23051.0,
0.0691,0.884,24407.0,
0.0609,0.899,25762.0,
0.056,0.891,27118.0,
0.0502,0.908,28474.0,
0.0462,0.907,29830.0,
0.0421,0.913,31186.0,
0.0381,0.912,32542.0,
0.0351,0.909,33898.0,
