P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.015
0.0379,0.107,0.838,0.655,
0.0794,0.0504,0.853,1.311,
0.12,0.0451,0.821,1.966,
0.159,0.0429,0.777,2.621,
0.201,0.0406,0.753,3.277,
0.239,0.0386,0.706,3.932,
0.28,0.0364,0.669,4.587,
0.317,0.0348,0.635,5.242,
0.357,0.0326,0.593,5.898,
0.396,0.0302,0.561,6.553,
0.438,0.0286,0.522,7.208,
0.474,0.0269,0.485,7.864,
0.51,0.0248,0.452,8.519,
0.551,0.0226,0.418,9.174,
0.588,0.0212,0.381,9.83,
0.618,0.0191,0.347,10.48,
0.654,0.0174,0.315,11.14,
0.686,0.0155,0.28,11.8,
0.729,0.0139,0.251,12.45,
0.763,0.0124,0.22,13.11,
0.786,0.0108,0.188,13.76,
0.824,0.0092,0.16,14.42,
0.848,0.0077,0.135,15.07,
0.873,0.0064,0.111,15.73,
0.897,0.00524,0.0889,16.38,
0.921,0.00411,0.0703,17.04,
0.935,0.00317,0.0529,17.69,
0.959,0.00242,0.0401,18.35,
0.975,0.00179,0.0302,19.0,
0.965,0.00134,0.0221,19.66,
0.974,0.0,0.0166,20.31,
0.983,0.0,0.013,20.97,
