P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.01875
0.0352,0.168,0.779,0.491,
0.073,0.0613,0.846,0.981,
0.111,0.0471,0.82,1.472,
0.15,0.0439,0.788,1.962,
0.184,0.0407,0.755,2.453,
0.224,0.0395,0.718,2.943,
0.26,0.0375,0.685,3.434,
0.297,0.0355,0.654,3.924,
0.33,0.0338,0.624,4.415,
0.371,0.0319,0.584,4.906,
0.412,0.0303,0.546,5.396,
0.441,0.0281,0.512,5.887,
0.48,0.0264,0.475,6.377,
0.512,0.0244,0.444,6.868,
0.55,0.023,0.408,7.358,
0.576,0.0212,0.382,7.849,
0.614,0.0194,0.348,8.339,
0.654,0.0178,0.318,8.83,
0.663,0.0161,0.282,9.321,
0.72,0.0145,0.257,9.811,
0.743,0.0129,0.224,10.3,
0.774,0.0115,0.2,10.79,
0.811,0.00995,0.171,11.28,
0.838,0.00854,0.148,11.77,
0.845,0.00727,0.124,12.26,
0.886,0.00606,0.102,12.75,
0.912,0.00498,0.083,13.25,
0.927,0.00398,0.0667,13.74,
0.936,0.00314,0.0519,14.23,
0.959,0.00247,0.0395,14.72,
0.943,0.0019,0.0303,15.21,
0.97,0.00143,0.0232,15.7,
0.976,0.0011,0.0178,16.19,
0.961,0.0,0.0138,16.68,
0.987,0.0,0.0111,17.17,
0.988,0.0,0.0092,17.66,
