P,A,time,cat
0.0,0.994,0.0,0.032
0.173,0.8,517.0,
0.292,0.68,1033.0,
0.381,0.59,1550.0,
0.457,0.513,2066.0,
0.513,0.454,2583.0,
0.566,0.406,3099.0,
0.609,0.366,3616.0,
0.641,0.326,4132.0,
0.678,0.291,4649.0,
0.702,0.262,5165.0,
0.738,0.236,5682.0,
0.746,0.217,6199.0,
0.773,0.2,6715.0,
0.792,0.18,7232.0,
0.8,0.165,7748.0,
0.828,0.151,8265.0,
0.831,0.138,8781.0,
0.841,0.126,9298.0,
0.851,0.115,9814.0,
0.865,0.108,10331.0,
0.871,0.0972,10847.0,
0.89,0.0903,11364.0,
0.893,0.0837,11880.0,
0.89,0.0775,12397.0,
0.897,0.0707,12914.0,
0.9,0.0661,13430.0,
0.905,0.0611,13947.0,
0.917,0.0568,14463.0,
0.913,0.0528,14980.0,
0.909,0.0486,15496.0,
0.92,0.046,16013.0,
0.93,0.0428,16529.0,
0.936,0.0393,17046.0,
0.935,0.0368,17562.0,
0.928,0.0347,18079.0,
