P,A,time,cat
0.0,1.012,0.0,0.048
0.193,0.754,414.0,
0.323,0.628,829.0,
0.418,0.534,1243.0,
0.496,0.456,1657.0,
0.548,0.397,2072.0,
0.609,0.351,2486.0,
0.648,0.305,2900.0,
0.683,0.273,3314.0,
0.715,0.241,3729.0,
0.734,0.214,4143.0,
0.77,0.19,4557.0,
0.788,0.171,4972.0,
0.797,0.152,5386.0,
0.825,0.138,5800.0,
0.822,0.122,6214.0,
0.849,0.111,6629.0,
0.85,0.1,7043.0,
0.86,0.0915,7457.0,
0.877,0.0821,7872.0,
0.882,0.0741,8286.0,
0.887,0.0671,8700.0,
0.901,0.0621,9115.0,
0.894,0.0565,9529.0,
0.903,0.0519,9943.0,
0.903,0.0472,10358.0,
0.92,0.0433,10772.0,
0.902,0.0399,11186.0,
0.915,0.0363,11600.0,
0.923,0.0337,12015.0,
0.921,0.0315,12429.0,
