A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.917,0.045,363.0,
0.871,0.0907,726.0,
0.826,0.136,1090.0,
0.783,0.18,1453.0,
0.738,0.221,1816.0,
0.689,0.273,2179.0,
0.645,0.319,2542.0,
0.601,0.363,2905.0,
0.562,0.399,3269.0,
0.523,0.447,3632.0,
0.473,0.495,3995.0,
0.426,0.534,4358.0,
0.392,0.577,4721.0,
0.344,0.623,5084.0,
0.306,0.658,5448.0,
0.26,0.696,5811.0,
0.224,0.737,6174.0,
0.184,0.783,6537.0,
0.149,0.829,6900.0,
0.113,0.867,7264.0,
0.0827,0.897,7627.0,
0.0551,0.913,7990.0,
0.0361,0.947,8353.0,
0.0231,0.967,8716.0,
0.0156,0.973,9079.0,
0.0119,0.981,9443.0,
0.00994,0.996,9806.0,
0.00892,0.985,10169.0,
