A,P,time,cat
1.014,0.0,0.0,0.025
0.937,0.0346,416.0,
0.901,0.0682,833.0,
0.866,0.103,1249.0,
0.834,0.138,1665.0,
0.805,0.172,2081.0,
0.768,0.206,2498.0,
0.743,0.239,2914.0,
0.701,0.274,3330.0,
0.667,0.31,3747.0,
0.64,0.346,4163.0,
0.598,0.375,4579.0,
0.567,0.406,4995.0,
0.532,0.446,5412.0,
0.501,0.47,5828.0,
0.466,0.507,6244.0,
0.43,0.543,6661.0,
0.405,0.577,7077.0,
0.368,0.604,7493.0,
0.335,0.644,7910.0,
0.302,0.673,8326.0,
0.272,0.704,8742.0,
0.242,0.738,9158.0,
0.212,0.768,9575.0,
0.178,0.799,9991.0,
0.154,0.821,10407.0,
0.125,0.855,10824.0,
0.0989,0.883,11240.0,
0.0755,0.906,11656.0,
0.0551,0.92,12072.0,
0.0389,0.94,12489.0,
0.0275,0.963,12905.0,
0.0189,0.98,13321.0,
0.0141,0.976,13738.0,
0.0115,0.975,14154.0,
0.00982,0.99,14570.0,
0.00902,0.973,14986.0,
0.00866,0.999,15403.0,
0.00831,0.98,15819.0,
