A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.075
0.129,0.111,0.743,0.376,
0.0597,0.255,0.665,0.752,
0.0463,0.369,0.559,1.129,
0.0387,0.467,0.475,1.505,
0.033,0.547,0.399,1.881,
0.028,0.609,0.342,2.257,
0.024,0.659,0.293,2.633,
0.0205,0.697,0.257,3.009,
0.0179,0.734,0.219,3.386,
0.0153,0.77,0.191,3.762,
0.0135,0.798,0.166,4.138,
0.012,0.823,0.15,4.514,
0.0105,0.823,0.132,4.89,
0.00922,0.846,0.118,5.267,
0.00831,0.866,0.104,5.643,
0.00751,0.872,0.0959,6.019,
0.0069,0.868,0.0868,6.395,
0.00621,0.886,0.0802,6.771,
0.00573,0.884,0.0727,7.147,
0.00528,0.895,0.0683,7.524,
0.00497,0.909,0.0631,7.9,
0.00465,0.901,0.0609,8.276,
