A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.09375
0.157,0.111,0.715,0.326,
0.0648,0.262,0.652,0.652,
0.0463,0.387,0.546,0.978,
0.038,0.479,0.45,1.304,
0.0315,0.563,0.379,1.63,
0.0264,0.631,0.317,1.956,
0.0225,0.681,0.269,2.282,
0.0193,0.715,0.231,2.608,
0.0164,0.759,0.2,2.934,
0.0141,0.789,0.173,3.26,
0.0122,0.804,0.149,3.586,
0.0106,0.828,0.132,3.912,
0.00938,0.844,0.116,4.238,
0.00836,0.853,0.104,4.564,
0.00753,0.873,0.0925,4.89,
0.00676,0.869,0.0839,5.216,
0.00619,0.901,0.0781,5.542,
0.0056,0.897,0.0704,5.868,
0.00514,0.902,0.0664,6.194,
0.00484,0.907,0.0614,6.52,
0.00451,0.911,0.0574,6.846,
0.00423,0.912,0.0549,7.172,
